,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
6786,20713,25.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.508325411658
6787,12354,20.0,5.0,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,21,20002.515687114377
6788,26600,38.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.511620660844
6789,15526,24.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.515576659665
6790,33855,26.0,4.7,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,18,20002.519710714583
6791,28611,21.0,4.7,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,20002.498810393085
6792,32072,37.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,20002.49023243387
6793,29205,37.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.488399174257
6794,41076,29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,20002.49102028604
6795,24564,24.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.51872431771
6796,10153,23.0,4.8,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13,20002.515665677223
6797,20533,26.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,20002.48764792747
6798,33639,27.0,2.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,43,20002.50824105798
6799,31432,24.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,14,20002.515576659665
6800,14769,23.0,4.9,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,23,20002.504715476327
6801,15481,29.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.49801452968
6802,36582,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,20002.520251244823
6803,3298,38.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,23,20002.49011242516
6804,41746,32.0,4.9,Stormy,Low,1,Drinks,motorcycle,,No,Metropolitian,26,20002.5202418482
6805,33516,26.0,4.6,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Urban,14,20002.518817347405
6806,42751,24.0,4.8,Stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,20002.517401659392
6807,10743,29.0,4.7,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.52024408614
6808,19735,22.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.51607425352
6809,18247,28.0,4.4,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.511432917407
6810,27899,23.0,4.8,Sunny,High,2,Buffet,scooter,1.0,,Urban,14,20002.520241241582
6811,6920,38.0,4.5,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,16,20002.505282774946
6812,38898,34.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,,29,20002.520234995627
6813,4400,21.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.511897643493
6814,38231,31.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.520234995627
6815,4613,20.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,24,20002.489397111338
6816,42158,,,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.505111653092
6817,33218,26.0,4.9,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,31,20002.511620654794
6818,13399,37.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.498656106505
6819,31871,31.0,4.9,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.520231456303
6820,3840,34.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.50824035521
6821,31626,36.0,4.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.515576659665
6822,35928,24.0,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.520251320853
6823,40950,37.0,5.0,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,27,20002.51970556184
6824,480,38.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.513821212466
6825,16242,31.0,4.7,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.517554206945
6826,20488,30.0,5.0,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.51764031737
6827,42075,26.0,4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,20002.48764792747
6828,36718,35.0,4.9,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,30,20002.499370722137
6829,44002,27.0,4.8,Fog,Low,2,Drinks,motorcycle,,No,Metropolitian,12,20002.5196693537
6830,32432,20.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,,Urban,10,20002.513947664876
6831,17222,28.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.518768719965
6832,40093,20.0,4.5,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,23,20002.511671630622
6833,33889,26.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,26,20002.520235004224
6834,45058,,,,,3,Drinks,bicycle,1.0,No,Metropolitian,39,20002.498791737777
6835,37513,39.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,20002.518805807336
6836,2515,24.0,5.0,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.50824035521
6837,34408,21.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.517461440242
6838,6196,23.0,4.0,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.519710688724
6839,27851,35.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51878086901
6840,9925,21.0,4.4,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,16,20002.51566566099
6841,36365,28.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36,20002.51126534241
6842,43097,37.0,4.2,Sandstorms,Jam,2,Buffet,motorcycle,2.0,No,Urban,41,20002.49023243387
6843,11930,38.0,4.3,Sandstorms,High,0,Snack,motorcycle,,No,Metropolitian,47,20002.519684421593
6844,31777,27.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.51966901131
6845,43949,35.0,4.3,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,46,20002.508332967544
6846,28317,36.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,20002.505562981485
6847,26063,36.0,5.0,Windy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,49,20002.513994066187
6848,24598,28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.519748571
6849,31769,27.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.518711735993
6850,17768,38.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,20002.519730493856
6851,22312,33.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,26,20002.509161562077
6852,17845,31.0,4.1,Windy,Medium,2,Drinks,scooter,,No,Metropolitian,31,20002.51732220814
6853,2980,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.509653747802
6854,31001,37.0,4.8,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,20002.490237053174
6855,19136,25.0,4.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.508825049837
6856,43522,39.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,23,20002.519684373434
6857,14001,32.0,4.9,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,20002.51595888501
6858,10814,28.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.511350918332
6859,9354,32.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,20002.520257037824
6860,1023,,,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,30,20002.51881585114
6861,15278,,,,,3,Buffet,motorcycle,1.0,No,Metropolitian,20,4081.3310752466605
6862,25007,25.0,2.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,20002.48764792747
6863,12481,35.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,20002.51579480065
6864,19854,38.0,4.1,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,39,20002.49865657665
6865,42665,36.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,54,20002.51140373598
6866,27171,32.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.51752499265
6867,26161,23.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.508012619965
6868,523,36.0,4.3,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33,20002.48840220066
6869,8178,22.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,20,20002.504715476327
6870,7974,38.0,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37,20002.51871184559
6871,28206,30.0,4.8,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,20002.517400668617
6872,11570,28.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.50556946431
6873,10221,29.0,4.5,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,20002.4974961474
6874,34169,30.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24,20002.52024173414
6875,14417,29.0,4.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.508733671373
6876,38354,21.0,4.9,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,17,20002.513443211963
6877,22221,39.0,5.0,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,17,20002.51394802471
6878,24706,37.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520235879336
6879,42104,39.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,20002.51966726241
6880,16916,28.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.508825049837
6881,37133,22.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,20002.491983196327
6882,33914,38.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,,25,20002.513548267576
6883,4160,27.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.517566373615
6884,35639,23.0,5.0,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,15,20002.520231456303
6885,512,22.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.519700318928
6886,8057,36.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.52024593814
6887,37363,35.0,4.1,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Urban,32,20002.517566431463
6888,33628,29.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.51971069635
6889,25120,29.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.51116251094
6890,29018,34.0,4.1,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.486323774036
6891,42256,,,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.519729140517
6892,30295,29.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.515576659665
6893,1640,27.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.50511165225
6894,23075,39.0,4.6,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.517525176903
6895,26134,34.0,3.6,Stormy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,39,20002.51189703718
6896,1243,22.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,12,20002.513994066187
6897,4178,22.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,20002.504715476327
6898,21861,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,20002.51971063669
6899,31446,29.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Urban,21,20002.51764036657
6900,32243,28.0,4.8,Cloudy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.51754619504
6901,21051,20.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.508012619965
6902,44175,31.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,16,20002.52023630289
6903,550,25.0,4.5,Windy,High,1,Snack,scooter,1.0,No,Urban,16,20002.517400243352
6904,27934,27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.5138993572
6905,36391,39.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.508295989184
6906,20190,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,20002.518711757017
6907,37289,23.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,11,20002.488150504832
6908,12968,35.0,4.2,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Urban,44,20002.50574247712
6909,42420,35.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.52025139077
6910,20807,38.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,30,20002.49738906072
6911,30941,35.0,4.7,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,18,20002.51871980162
6912,10444,30.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,29,20002.51871184633
6913,43118,34.0,4.6,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.517462194723
6914,8339,25.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.51968446414
6915,44881,23.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.515665334784
6916,26009,32.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,20002.511897680277
6917,20217,31.0,4.9,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,18,20002.515700346994
6918,20500,34.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.520241854538
6919,10499,25.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,20002.51569954472
6920,33281,24.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.511161390965
6921,19182,21.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,20002.496957495794
6922,30637,39.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.508646169266
6923,4949,39.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.50894215846
6924,36354,28.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20002.505076695827
6925,42591,20.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.511162600742
6926,14050,23.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51875831151
6927,30404,31.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.519669067533
6928,20374,36.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,51,20002.498812721013
6929,16890,27.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.511162877894
6930,31211,,,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.513443211963
6931,42867,38.0,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,20002.505075146433
6932,40106,26.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,,No,Metropolitian,21,20002.518758488564
6933,15011,33.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,22,20002.505559608733
6934,28073,33.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.4991331118
6935,38200,20.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.515687203424
6936,23775,26.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.515940005163
6937,6237,25.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,,28,20002.511405493675
6938,18334,37.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.518679857174
6939,13650,31.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520234358584
6940,3524,25.0,,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,23,20002.50845882491
6941,40698,23.0,4.6,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.517400675963
6942,34855,30.0,4.4,Fog,Jam,2,Snack,electric_scooter,1.0,Yes,Metropolitian,46,20002.49801802673
6943,11836,28.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,39,20002.505851816117
6944,17155,28.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,,23,20002.508296466294
6945,20507,37.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.510921865294
6946,25248,37.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51881717737
6947,41354,33.0,5.0,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.519667306166
6948,16112,30.0,4.6,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30,20002.517379167457
6949,7267,21.0,4.7,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,41,20002.48840220066
6950,33283,33.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.518773698965
6951,38099,24.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,20002.49937037366
6952,37913,33.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,20002.508327917065
6953,43903,28.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.508296849628
6954,14722,38.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23,20002.520246590557
6955,7104,34.0,4.6,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.51740060744
6956,18751,27.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.519728999952
6957,24587,24.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.498492607876
6958,3719,32.0,3.6,Sandstorms,Jam,1,Snack,scooter,2.0,No,Metropolitian,39,20002.508200159933
6959,6355,26.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,20002.519649606602
6960,6521,27.0,4.2,Windy,High,0,Snack,motorcycle,1.0,No,Urban,35,20002.51966726939
6961,43938,39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49,20002.51116043184
6962,27849,35.0,4.9,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51569819301
6963,26516,32.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,20002.518719695276
6964,28587,32.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,38,20002.50824035521
6965,39626,33.0,3.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,20002.489415840857
6966,26095,,,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51593943114
6967,11494,21.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.51970555672
6968,41871,27.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.508643170302
6969,8739,25.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,,27,20002.511139548915
6970,33657,23.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,20002.51752523177
6971,6892,26.0,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,10,20002.518773367286
6972,4180,37.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.515698215593
6973,40804,39.0,4.3,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,41,20002.498809553155
6974,15953,37.0,5.0,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,28,20002.519707546406
6975,2284,21.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.517392972106
6976,30997,29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.51186907041
6977,36774,23.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.511914340786
6978,10593,39.0,4.6,Fog,Low,0,Meal,motorcycle,,No,Urban,25,20002.515700292646
6979,44569,28.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,10,20002.51564964415
6980,16145,21.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16,20002.519721329933
6981,8568,36.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,23,20002.509250217852
6982,3503,37.0,4.2,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,34,20002.51756652242
6983,26830,36.0,4.6,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,44,20002.50864116032
6984,41710,39.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.511473002305
6985,41445,39.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,24,20002.4974961474
6986,23861,34.0,4.2,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,20002.505118663616
6987,16851,25.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,20002.517400728357
6988,12662,,,Stormy,Low,0,Drinks,motorcycle,0.0,No,,23,20002.48848870935
6989,33483,26.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.520231456303
6990,17722,29.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.511139631388
6991,36161,36.0,3.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,31,20002.511403032015
6992,28510,30.0,4.6,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,20002.517566498176
6993,21824,32.0,4.7,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.498791456357
6994,37049,22.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.490069003277
6995,28601,36.0,4.7,Windy,High,2,Drinks,motorcycle,1.0,No,Urban,34,20002.51974851997
6996,40476,32.0,4.6,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,18,20002.508297131702
6997,21474,31.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,20002.508944130386
6998,17840,26.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,20002.513443211963
6999,31154,28.0,4.9,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,14,20002.519669522673
7000,39138,25.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.515701318058
7001,40496,24.0,4.8,Windy,Low,2,Meal,electric_scooter,1.0,No,,14,20002.518758264112
7002,16954,25.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,,No,Urban,19,20002.508909903303
7003,3287,34.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,20002.513621397044
7004,469,24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.498656415075
7005,17555,34.0,3.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37,20002.498147678827
7006,13556,30.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24,20002.5138189699
7007,35293,20.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27,20002.515837471765
7008,4159,28.0,4.9,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.496957495794
7009,1240,34.0,4.7,Stormy,High,0,Meal,motorcycle,3.0,No,Metropolitian,44,20002.52024016378
7010,15134,28.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,20002.51415986448
7011,36290,21.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,20002.519669439615
7012,33664,32.0,4.4,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,20002.508646219314
7013,12804,36.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.515840958058
7014,11997,38.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,17,20002.513603371244
7015,45205,36.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.489129265345
7016,26977,24.0,4.9,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.5187195895
7017,32929,39.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.51972901509
7018,20820,30.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,20002.518768719965
7019,26669,21.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,13,20002.513822824796
7020,4520,24.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.518910041537
7021,34561,36.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.517400675963
7022,12774,25.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,20002.5114338083
7023,23327,30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,35,20002.515687546602
7024,7635,39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.5141527484
7025,29688,34.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.515687546602
7026,22888,21.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,20002.520251320853
7027,24543,37.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,20002.49002303108
7028,32398,25.0,4.9,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44,20002.4993672182
7029,40463,21.0,4.5,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.517640060505
7030,44952,35.0,4.2,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.518858864834
